frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
4154,,,,1.0,-1.522867951908739,-3.410759690711642,186.61177258373843,1.0,0.33198438700122473,-1.8878449139624576,185.8506176507425,1.0,2.466273161518941,-2.3111057184338595,185.8372168468495,1.0,,,,1.0,1.1779004575554397,-0.33054162280064087,183.66495162695225,1.0,3.01462385404659,-1.870282647865995,188.34620780348672,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5715935687893837,-4.427964048832692,185.96228315389035,1.0,2.264905469226224,-4.539228338561115,188.31397572813427,1.0,-1.5094440560283202,-1.4670859515343344,184.90889651322408,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5379759994666253,-2.472638819361883,186.6300391429646,1.0,-0.47576920300391057,-3.435917874462849,186.77278966001046,1.0,1.4053328200342676,-1.907547351895156,185.5551591901459,1.0,0.2845463904088292,-0.8912928608170136,186.21695826030052,1.0,,,,1.0,,,,1.0,,,,1.0
4155,,,,1.0,-1.5034248609398144,-3.4321501788827327,186.6432965761004,1.0,0.3233987391704299,-1.8833799133168365,185.84078506394988,1.0,2.630931332110985,-2.2115861393781326,185.96157036422736,1.0,,,,1.0,1.193700854662445,-0.2544081112570623,183.6608410322392,1.0,3.0791534937825618,-1.79452935083237,188.343236711491,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5700208794634244,-4.431991279759306,185.96224186768478,1.0,2.2603588778786454,-4.54546614462585,188.3131583102558,1.0,-1.4971977956738205,-1.4357157630094304,184.9140353884251,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5355869131413342,-2.451163806935157,186.6283966080058,1.0,-0.4757926552896496,-3.431499892123887,186.77182469450622,1.0,1.4026558667745608,-1.9151529639961458,185.55371875126215,1.0,0.3125586518119339,-0.8921183646727275,186.25211143478816,1.0,,,,1.0,,,,1.0,,,,1.0
4156,,,,1.0,-1.4807182520158246,-3.4318865867555837,186.6172334702885,1.0,0.32915497711794334,-1.890778594551033,185.8491604822349,1.0,,,,1.0,,,,1.0,1.1619400070065613,-0.2815036557784335,183.62903663969982,1.0,3.1073678798758655,-1.821876939332204,188.38428698165797,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5726324579301703,-4.429093758546834,185.96227820170049,1.0,2.269798065197213,-4.5262005746016,188.3180474603104,1.0,-1.449569278497948,-1.333653610796956,184.9375791942114,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5285702727177022,-2.4603018730816593,186.6368716324532,1.0,-0.47239541298837506,-3.4399116663613034,186.77529875558741,1.0,1.3956282783023732,-1.9390993339190872,185.56331775200954,1.0,0.310300662982683,-0.8977061087844296,186.2508133825284,1.0,,,,1.0,,,,1.0,,,,1.0
4157,,,,1.0,-1.519536008482413,-3.4349642869216224,186.62149994219672,1.0,0.3463412437779043,-1.9689534268541704,185.89081733507683,1.0,,,,1.0,,,,1.0,1.1668566663164468,-0.28272206640721526,183.63424864150926,1.0,3.050457843945576,-1.9895763178127612,188.38231004557227,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5723949529575065,-4.441729962593974,185.96253067359558,1.0,2.251414348142258,-4.521478549619837,188.29123963246758,1.0,-1.431930860747338,-1.318789390952567,184.9415570336098,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5351560710850498,-2.500368408313681,186.63919128083646,1.0,-0.47152098203626835,-3.44888893976559,186.7775632992014,1.0,1.4137585922116749,-1.9166752679462151,185.564076362459,1.0,0.17663892946414148,-0.8646651966129034,186.07655813552185,1.0,,,,1.0,,,,1.0,,,,1.0
4158,,,,1.0,-1.5118798832143245,-3.4319624387809653,186.62180584151622,1.0,0.3620482686814818,-1.9722948412379926,185.8990936383321,1.0,2.462379525848658,-2.341801692794175,185.8119983255099,1.0,,,,1.0,1.2507355644804616,-0.09092801507037476,183.69456457300686,1.0,3.0879565236735727,-1.9766735826187898,188.47155817787774,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.580505514636268,-4.457888831962034,185.96610145452308,1.0,2.263060212225556,-4.510206358706008,188.2911475492517,1.0,-1.4108391311184012,-1.2875511680059133,184.94828514954258,1.0,-1.3307123453456853,-0.8057233284700974,189.3558992964783,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.557662271664519,-2.5007706321213257,186.61661277046292,1.0,-0.48584447898796457,-3.4316093760918958,186.74514400056134,1.0,1.408800299869114,-1.947107788484773,185.57147310811024,1.0,0.20280530573443814,-0.8893647088831129,186.10782434732212,1.0,,,,1.0,,,,1.0,,,,1.0
4159,,,,1.0,-1.5148113171712438,-3.442813525766916,186.6236727466619,1.0,0.366014697980977,-1.9476425219723759,185.89714480371367,1.0,2.4982031820224213,-2.24565423831943,185.83430771596792,1.0,,,,1.0,1.2445041262816803,-0.031553499964038216,183.68358942996244,1.0,1.747205364101265,1.0590616567621185,185.9445469951684,1.0,1.1465353522862225,-2.8073103180236223,186.86277904447263,1.0,,,,1.0,,,,1.0,,,,1.0,0.5786076373389326,-4.4501275891796475,185.96320603016164,1.0,2.259499298177329,-4.52509964104081,188.29015022325228,1.0,-1.4383681616727864,-1.3659332987855604,184.92774671474214,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5394447692468083,-2.518710343162274,186.64616581262513,1.0,-0.4650916204674693,-3.456526863458642,186.77886996912903,1.0,1.4096960473410831,-1.9433683614971686,185.57193884179517,1.0,0.1875004157505803,-0.911095959517211,186.10709111883233,1.0,,,,1.0,,,,1.0,,,,1.0
4160,,,,1.0,-1.5119891715185072,-3.453337781533115,186.62808357296367,1.0,0.36384683136889473,-1.9756201907509334,185.89995892186178,1.0,2.493591731637324,-2.261785327336569,185.84068863631143,1.0,,,,1.0,1.2513512015763548,-0.03969793578444097,183.69174030980048,1.0,1.681774548291498,0.7924028552857976,185.95117727546562,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5830336608591041,-4.4605568745085105,185.96906448691226,1.0,2.267323468390923,-4.507570511562258,188.29357344942764,1.0,-1.4433952799572884,-1.3976467702397903,184.92806041420104,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5583012208664873,-2.530417096520767,186.62172800370215,1.0,-0.4602159076444679,-3.450785570697643,186.78201342940122,1.0,1.4119760112073456,-1.9550969683389652,185.5770841709229,1.0,0.28801871169343174,-0.9337370491122402,186.23539122030363,1.0,,,,1.0,,,,1.0,,,,1.0
4161,,,,1.0,-1.497074471081972,-3.4515175714833157,186.6489617434121,1.0,0.4438768071624528,-2.09295031813506,186.03708624861704,1.0,2.5269693599418135,-2.2189493476621274,185.87325152611817,1.0,,,,1.0,1.2015775351177627,-0.12973883283963408,183.6656795616561,1.0,3.148177160675047,-1.979255324859177,188.57289901564423,1.0,1.331673636660999,-2.7525492202008777,187.07388727936262,1.0,,,,1.0,,,,1.0,,,,1.0,0.5683373664626427,-4.467230387278663,185.9557935685709,1.0,2.2756329596158857,-4.526558435932098,188.30877743923898,1.0,-1.4453612849395414,-1.3625852905332851,184.91514424042663,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5514581686605096,-2.5315579424924968,186.63483263739684,1.0,-0.473694469527627,-3.455812392679175,186.76815754372177,1.0,1.7290003998682086,-2.3105279585412126,186.0676614442297,1.0,-0.031557995623330996,-0.8596304797086712,185.82624708829746,1.0,,,,1.0,,,,1.0,,,,1.0
4162,,,,1.0,-1.5144141226724266,-3.4647164278935483,186.6355207574101,1.0,0.4014413103214147,-1.9548955866157782,185.9495173011349,1.0,2.517274587728929,-2.2581737653117435,185.8301111462371,1.0,,,,1.0,1.24735389613869,0.015665422283895808,183.68210024750405,1.0,3.201413706755982,-1.9215745381448712,188.62578150975764,1.0,1.0959733196457206,-2.900653074531548,186.82706844110325,1.0,,,,1.0,,,,1.0,,,,1.0,0.5789691178903785,-4.472322006262672,185.9761036979364,1.0,2.272366106429151,-4.511297640540969,188.29211183588578,1.0,-1.4372547084609708,-1.4026994603608245,184.9264751607728,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5579308923507893,-2.5154855572251407,186.62754258846198,1.0,-0.4638651752947079,-3.461499787420279,186.78807819519417,1.0,1.4087471422799787,-1.970832183079592,185.58594556736097,1.0,0.15874962876487617,-0.927105838958986,186.08398958658316,1.0,,,,1.0,,,,1.0,,,,1.0
4163,,,,1.0,-1.5011456684576037,-3.4634830904002807,186.65473128720706,1.0,0.43336994976107895,-2.0750753555359305,186.02903240560582,1.0,2.5234821454247967,-2.310692906901518,185.90447368440135,1.0,,,,1.0,1.2157951011335273,-0.10177564117514687,183.6846975980272,1.0,3.1684446937598163,-2.087024772795561,188.65363293711044,1.0,1.077823175649001,-2.924500417275178,186.81415426630923,1.0,,,,1.0,,,,1.0,,,,1.0,0.5657092925099719,-4.474766677557505,185.96326199663667,1.0,2.2815582942950785,-4.509119352540473,188.3048986078225,1.0,-1.49386448612986,-1.5191173052630695,184.8813198101723,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5546845159198162,-2.539939932204344,186.64325460104288,1.0,-0.4543418050482907,-3.480278842329068,186.80737027117294,1.0,1.7332087624971386,-2.363738694051048,186.0960241304556,1.0,0.1568627841764232,-0.9054903733020443,186.06934821895624,1.0,,,,1.0,,,,1.0,,,,1.0
4164,,,,1.0,-1.4971691291532927,-3.46850592502373,186.65724968664824,1.0,0.4221825135099514,-2.115274961226182,186.02282871797195,1.0,2.544529089971337,-2.343016127775926,185.93528657580922,1.0,,,,1.0,1.292184759433579,0.013367416020081685,183.7504778573029,1.0,3.2346688568416293,-1.9700990939653016,188.6899401121457,1.0,1.0463229494679478,-2.9601756353954536,186.78150012896992,1.0,,,,1.0,,,,1.0,,,,1.0,0.5694817159243174,-4.479623461821053,185.96550799702575,1.0,2.2641783650255496,-4.49871611579887,188.27709438423503,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5509495985256967,-2.5423070508429912,186.64377735358107,1.0,-0.45806044353688635,-3.4972346226534405,186.75016134688997,1.0,1.7362273295027137,-2.3683043093008127,186.0953547229126,1.0,0.29635332675042536,-0.9695479768718402,186.26283538797566,1.0,,,,1.0,,,,1.0,,,,1.0
4165,,,,1.0,-1.4933875843631494,-3.4780297215190243,186.6650397091806,1.0,,,,1.0,2.5630343275036123,-2.35926573153897,185.91556815250672,1.0,,,,1.0,1.3585865140429716,0.08861952356455999,183.80958164980285,1.0,3.3464175250741452,-1.8092740941315135,188.77313255910104,1.0,,,,1.0,,,,1.0,-0.7012557611433171,-0.8595553670267498,186.41506802434913,1.0,,,,1.0,0.5778908434714953,-4.474252262419864,185.97367048388364,1.0,2.2685831804885943,-4.499687274553871,188.2824909744782,1.0,-2.218332653207975,-1.5645281635673631,185.93026005129758,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5502112455784578,-2.5531239074120218,186.64891305347743,1.0,-0.46729371729055347,-3.489970155340936,186.78893270453796,1.0,1.7184109773052794,-2.360202275924891,186.07244388909604,1.0,0.33785272312915415,-0.9077320701515559,186.28635000849852,1.0,,,,1.0,,,,1.0,,,,1.0
4166,,,,1.0,-1.4970154883423683,-3.4751153917297004,186.66336971265292,1.0,0.36532410797623927,-2.123115676094095,185.96060532265474,1.0,2.5505254644479205,-2.381929376311657,185.92160162686628,1.0,,,,1.0,1.4110862355519542,0.15362306981373752,183.85790186551156,1.0,-0.6247807896215367,1.2999310735686198,182.97910240955906,1.0,1.036124438323219,-2.9999315418578787,186.7808445213727,1.0,,,,1.0,-0.6985206355171031,-0.8827573812248878,186.44515506264793,1.0,,,,1.0,0.5749659505578475,-4.472102692186847,185.97254311137914,1.0,0.11272567977201815,-3.8916576755753027,192.18922470747705,1.0,-2.2226964474989535,-1.564930664866537,185.9273961547189,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5523107480794045,-2.5485567006153675,186.64961758925975,1.0,-0.4659332624054053,-3.5128674508359268,186.76102259743217,1.0,1.420578330408072,-2.019772418157645,185.6148960093186,1.0,0.32708380235978796,-0.9267479422183491,186.2837864819936,1.0,,,,1.0,,,,1.0,,,,1.0
4167,,,,1.0,-1.4800028910924206,-3.4836094740571593,186.68992100677008,1.0,0.3635041734815488,-2.104606966145183,185.95677996509636,1.0,2.611355634425107,-2.3567387124362567,185.99259734130516,1.0,,,,1.0,1.452104821054601,0.2111843666835215,183.89476160604613,1.0,,,,1.0,,,,1.0,,,,1.0,-0.7070252285853647,-0.888936499094995,186.43900857873416,1.0,,,,1.0,0.5706294122242136,-4.465198928316084,185.96882614513024,1.0,0.13514719963564747,-3.895077644860616,192.22417003103251,1.0,-2.2280528194676865,-1.5590624807222766,185.9211084345814,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5575554790348314,-2.5449937186163005,186.64467305492988,1.0,-0.43964878333164137,-3.502113898648769,186.77993864042216,1.0,1.7280349175045449,-2.3844236655708575,186.09591098415643,1.0,0.34948962961179975,-0.9287902459891795,186.31486304291175,1.0,,,,1.0,,,,1.0,,,,1.0
4168,,,,1.0,-1.4958901865077907,-3.480675259798996,186.66781533426857,1.0,0.33217577685444766,-1.8256611125209166,185.8335360923363,1.0,2.6294537549474586,-2.3636853880458264,186.01684599229614,1.0,,,,1.0,1.4901846323790005,0.2174159934449896,183.95058693196847,1.0,3.4254389291329983,-1.868164669549966,188.82905018935529,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5835009470400598,-4.475879596095158,185.9852441663618,1.0,2.181583199534976,-2.5361546152392687,187.60851155074576,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5198602601304148,-2.4232267775197296,186.6532184570313,1.0,-0.44125032917578344,-3.534366805107924,186.7999131566793,1.0,1.4226372385305595,-2.0244141855019913,185.62009613397942,1.0,0.3583898616230173,-0.9711185622010895,186.2933441124932,1.0,,,,1.0,,,,1.0,,,,1.0
4169,,,,1.0,-1.4993800780802227,-3.4709059376100218,186.65655853084937,1.0,0.355770008549012,-1.7669077364428512,185.8411254098286,1.0,,,,1.0,,,,1.0,1.4858526003946615,0.18859684770211638,183.93837810269207,1.0,3.417023573046264,-1.9042492758127894,188.8248210085635,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.59880867115449,-4.49313517261634,186.00461781430738,1.0,2.198002199346453,-2.581231583534457,187.63756686823373,1.0,-2.203692736776169,-1.6007793514515043,185.9641339911777,1.0,-3.317580644227917,0.3522891166091503,186.43097388809505,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5113837904312353,-2.450649792964518,186.66940398664576,1.0,-0.43153391854550094,-3.5094152357649704,186.7873949003777,1.0,1.4155234649329793,-2.0376714235321653,185.61175021395638,1.0,0.3634126298404269,-0.9684905180715153,186.29550936438105,1.0,,,,1.0,,,,1.0,,,,1.0
4170,,,,1.0,-1.499084371857015,-3.487933891810041,186.66030642994258,1.0,0.37097159343272024,-1.8811547227579923,185.89225549470308,1.0,2.6446009427584287,-2.413203363352541,186.04008317751328,1.0,,,,1.0,1.5039633009613524,0.147461913738913,183.9698535714304,1.0,3.441179109541955,-1.9143172683902776,188.85367394777168,1.0,,,,1.0,,,,1.0,-0.6331025562790484,-0.8122652275517804,186.48219054253047,1.0,,,,1.0,0.5959324088558667,-4.503145685735199,186.00200083121067,1.0,0.1270148077272185,-3.8715942331862,192.18720263890376,1.0,,,,1.0,-3.3040045789337764,0.23208215884411082,186.4849758199583,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5132759919485594,-2.4759168368516256,186.671672131591,1.0,-0.44728040210578474,-3.529771219890912,186.78441963644104,1.0,1.415401513602104,-2.0414078557490014,185.60991193052232,1.0,-0.04046629853297361,-0.8954123372654649,185.7778728113992,1.0,,,,1.0,,,,1.0,,,,1.0
4171,,,,1.0,-1.4697771063131047,-3.4970075605934805,186.69755582639038,1.0,0.37328129016479866,-1.7503321093580906,185.85597235506427,1.0,2.6066724086593878,-2.4358841079463347,186.00309716554716,1.0,,,,1.0,1.5139066375982435,0.17792817573942135,183.98654506782717,1.0,,,,1.0,,,,1.0,,,,1.0,-0.6468435987887888,-0.849454423119066,186.49259499997018,1.0,,,,1.0,0.6016031472441523,-4.488966668107831,186.00407954116594,1.0,0.02791307771964036,-1.9720701140810275,191.4528452475035,1.0,-2.199775855037186,-1.615903442432914,185.9727952317893,1.0,-3.27122555287939,0.1275212895184249,186.56205388955968,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5259662001822918,-2.457436053008284,186.6499398638524,1.0,-0.44083257980939455,-3.540777324315634,186.79457262468085,1.0,1.4186970479059178,-2.055513855604019,185.6186236543366,1.0,0.3599938465465327,-0.9867716962959092,186.29487755115585,1.0,,,,1.0,,,,1.0,,,,1.0
4172,,,,1.0,-1.4802865609408697,-3.4969003982475497,186.645249193955,1.0,0.4395180866732051,-2.012464483235941,185.69662660422995,1.0,2.5686012138634173,-2.5094377887462707,186.00857007435775,1.0,,,,1.0,1.1848517098923848,0.3017186753664759,184.50142573981384,1.0,3.4222663738241454,-2.056748227015571,188.91379931274201,1.0,,,,1.0,,,,1.0,-0.6218829596767035,-0.8669879512648948,186.49248139309424,1.0,,,,1.0,0.5953204270987204,-4.503745911119758,186.02014774766442,1.0,2.263479560657033,-4.5084947870951275,188.29276691560526,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5393200208943665,-2.4820505993799147,186.65905452850524,1.0,-0.4470021813511569,-3.5438584659407204,186.80324104866932,1.0,1.421367088797346,-2.0633495917317375,185.62123733690623,1.0,-0.0372909682423921,-0.9033245248733192,185.79688504834908,1.0,,,,1.0,,,,1.0,,,,1.0
4173,,,,1.0,-1.462567955099394,-3.4964343589187976,186.6671092548312,1.0,0.4540551945327553,-2.153957872532428,185.75543174788194,1.0,2.591657459999917,-2.532831397894434,186.01544406393262,1.0,,,,1.0,1.2671500133268598,0.22134653377611466,184.3652126887047,1.0,,,,1.0,,,,1.0,,,,1.0,-0.6251445548991647,-0.8805555759884834,186.4912639337198,1.0,,,,1.0,0.6134235458836864,-4.501940704926845,185.98645248737827,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3256905428750798,-2.502070578495127,186.3660127430297,1.0,-0.45174601047920027,-3.5355882146653066,186.7937541226452,1.0,1.4370047513971536,-2.0790111258375514,185.6459241308924,1.0,0.3859360348337097,-0.9645718762087269,186.33248935030073,1.0,,,,1.0,,,,1.0,,,,1.0
4174,,,,1.0,-1.4582883895302061,-3.500986470083536,186.67015201994207,1.0,0.43583187968282905,-2.1418234225096584,185.72651645145666,1.0,2.606508412275994,-2.515551871011658,186.0279432537778,1.0,,,,1.0,1.1734693989490845,0.2806968000208966,184.48971634053729,1.0,,,,1.0,,,,1.0,,,,1.0,-0.6435308454006611,-0.9060644495193332,186.5235346922005,1.0,,,,1.0,0.6176149225579571,-4.507590354500292,185.98867362342733,1.0,2.2665379984795555,-4.490003750649884,188.28306989380317,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3215626095969188,-2.510063587113787,186.36918701532184,1.0,-0.44758122257646366,-3.5402752724942657,186.79738581917124,1.0,1.441686120525934,-2.0898260335632073,185.64963127482204,1.0,0.3988364759929765,-0.9555860147235132,186.3407036863259,1.0,,,,1.0,,,,1.0,,,,1.0
4175,,,,1.0,-1.4545854554082103,-3.532159775182057,186.683120267082,1.0,0.5022095561203521,-2.1479360524243862,185.80733397817468,1.0,2.596856984726121,-2.528458869062143,186.0708363576097,1.0,,,,1.0,1.226241509987874,0.16015105607750652,184.33802942161662,1.0,1.760335553783007,0.11569157334913209,186.25536557372993,1.0,,,,1.0,,,,1.0,-0.6371446924381647,-0.9046016125132291,186.5292592903949,1.0,,,,1.0,0.6157992166577329,-4.51427466156551,185.98712407340295,1.0,2.270467008698666,-4.5001191370233204,188.29072542106215,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3218658060439237,-2.552243622537543,186.379181338963,1.0,-0.4447361218578307,-3.5500877740514007,186.8044442909299,1.0,1.4564104884683244,-2.0908144911587896,185.66754709697685,1.0,-0.010559119692542154,-0.928187174159773,185.83011076910495,1.0,,,,1.0,,,,1.0,,,,1.0
4176,,,,1.0,-1.4772810098096363,-3.527202801435783,186.65012254407577,1.0,0.44578795764902385,-2.0126263191316074,185.69529260840594,1.0,2.6280222509253957,-2.5507180165344203,186.0788472220541,1.0,,,,1.0,1.2097575670178844,0.23142822691714954,184.352685653381,1.0,1.8036938841657413,0.12331935395471595,186.31846775400203,1.0,,,,1.0,,,,1.0,-0.6350591668853534,-0.9026600898282097,186.52859654329413,1.0,,,,1.0,0.6008431710760946,-4.508711542587634,186.0192021510303,1.0,2.2713214093964686,-4.510089056673946,188.29146285331123,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3210028110001026,-2.5622851147556553,186.37954703572888,1.0,-0.4428513414336184,-3.554894378681228,186.8045065572822,1.0,1.4463914281050936,-2.1168155292886945,185.66222090191093,1.0,0.25706952448959314,-0.9822066905878277,186.17100550805313,1.0,,,,1.0,,,,1.0,,,,1.0
4177,,,,1.0,-1.4747234870416883,-3.559231481463709,186.6603294346578,1.0,0.4023076616806845,-2.1714183363134034,185.68553930430568,1.0,2.5780349822315674,-2.554262984947281,186.09155172317247,1.0,,,,1.0,1.1924755373208529,0.23095133065883547,184.393739539354,1.0,3.4925643814597715,-2.1260466233641764,188.9715124961537,1.0,,,,1.0,,,,1.0,-0.6301375426153176,-0.9186661754648422,186.53672184265173,1.0,,,,1.0,0.6005905697424305,-4.5341722516287435,186.02360938619617,1.0,2.274146222954846,-4.520104345434678,188.29468178288164,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3105210067692419,-2.564811416432137,186.3890427895863,1.0,-0.4365929508632326,-3.564698679851053,186.81104103951697,1.0,1.4419396837249716,-2.1353673150087755,185.6725199325666,1.0,0.025716187163401998,-0.9352951868377346,185.86808127064617,1.0,,,,1.0,,,,1.0,,,,1.0
4178,,,,1.0,-1.4617856873735982,-3.5647517448575465,186.67473469120935,1.0,0.4009184258951938,-2.1344142128545935,185.66839612058737,1.0,2.5316786399629656,-2.5434652563098568,186.04821175990583,1.0,,,,1.0,1.172440871459106,0.1787099080389193,184.34160670319983,1.0,1.8629596732353715,0.20897933448703213,186.30914302782298,1.0,,,,1.0,,,,1.0,-0.6183363781908172,-0.9161599710705824,186.54784874390933,1.0,,,,1.0,0.5901056463627943,-4.5257542958238,186.00519729022568,1.0,0.16057162175288053,-4.04594569835833,191.96549235566275,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5062198453531488,-2.5478401613725894,186.72420799646727,1.0,-0.4460631048606453,-3.55922095376078,186.7974188130686,1.0,1.4529549915696263,-2.1453061745058237,185.68759892091353,1.0,0.043288970415163025,-0.9394181869818204,185.8848522756639,1.0,,,,1.0,,,,1.0,,,,1.0
4179,,,,1.0,-1.4521191013234107,-3.5412444224878024,186.67573240042765,1.0,0.43534714168018757,-1.9655665103194688,185.65657097504436,1.0,2.54538510222636,-2.526325555550344,186.05833630307626,1.0,,,,1.0,1.1789070189825661,0.1655797246055504,184.34795886786017,1.0,1.822234175498415,-0.04981679809784048,186.3291531730187,1.0,,,,1.0,,,,1.0,-0.6019658167931474,-0.9385194946435286,186.52147567223733,1.0,,,,1.0,0.58831931043068,-4.531709220893516,186.01431902979658,1.0,0.1386959501894517,-4.11037115082051,191.97017571296172,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5061442635669096,-2.563561827369381,186.72319993747283,1.0,-0.4389014610514275,-3.555361062735706,186.8014400298553,1.0,1.4597016906648685,-2.1516511581513122,185.69426438478598,1.0,0.2642070889829733,-0.9872445532440223,186.1628152164174,1.0,,,,1.0,,,,1.0,,,,1.0
4180,,,,1.0,-1.44730262410257,-3.548018780403854,186.68704167998473,1.0,0.4433476489181864,-2.01813899639943,185.68697588749438,1.0,2.5561488421071976,-2.524645197090098,186.13373543363952,1.0,,,,1.0,1.1651156362763495,0.1629799640522818,184.3970002862702,1.0,3.648798463713255,-1.9142784700416433,189.1125787792676,1.0,,,,1.0,,,,1.0,-0.5931954588912808,-0.926574059350179,186.53340954908765,1.0,,,,1.0,0.6131212685057024,-4.545479355031838,185.99699230352877,1.0,0.10449892428593825,-4.186361993925852,191.9751045359086,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5006106489905517,-2.574440222541839,186.736037884992,1.0,-0.4329136123797457,-3.562899651605112,186.81447286198878,1.0,1.4564499059970621,-2.192752836271926,185.70672873694832,1.0,0.3013142207225649,-1.0331989610676178,186.17469921189854,1.0,,,,1.0,,,,1.0,,,,1.0
